번호,건물일련번호,쉼터명,쉼터유형,시군,도로명주소,지번주소,시설면적(㎡),이용가능인원,선풍기보유대수,에어컨보유대수,휴식공간여부,야간운영여부,휴일운영여부,숙박가능여부,X좌표(경도),Y좌표(위도)
250,4717000601,녹전면행정복지센터,공공시설,안동시,경상북도 안동시 녹전면 녹전로 713,-,297.9,20,1,1,-,아니오,아니오,아니오,14335024.4704,4403323.41578
7,47730496,도옥경로당,특정계층이용시설,의성군,경상북도 의성군 안평면 봉호로 518,-,75.67,23,2,1,-,아니오,아니오,아니오,14314472.1651,4347945.98876
181,4715000339,대덕면행정복지센터,공공시설,김천시,경상북도 김천시 대덕면 남김천대로 721,-,300,30,10,5,-,-,-,-,14245405.9351,4289335.79939
182,4715000347,율곡동행정복지센터,공공시설,김천시,경상북도 김천시 혁신4로 21  (율곡동),-,300,30,10,5,-,-,-,-,14269345.6592,4317341.00959
185,4715000332,봉산면행정복지센터,공공시설,김천시,경상북도 김천시 봉산면 예지송정길 11,-,300,30,10,5,-,-,-,-,14255601.921,4320110.06853
193,4715000344,대신동행정복지센터,공공시설,김천시,경상북도 김천시 신양1길 22  (신음동),-,300,30,10,5,-,-,-,-,14261795.1141,4319261.79611
195,4715000331,어모면행정복지센터,공공시설,김천시,경상북도 김천시 어모면 어모로 279,-,300,30,10,5,-,아니오,아니오,아니오,14262109.6696,4325498.62101
198,4715000342,평화남산동행정복지센터,공공시설,김천시,경상북도 김천시 평화순환길 291  (평화동),-,300,30,10,5,-,-,-,-,14261820.7844,4317223.07162
201,4715000340,증산면행정복지센터,공공시설,김천시,경상북도 김천시 증산면 증산로 945-7,-,300,30,10,3,-,-,-,-,14252817.3419,4287143.60411
202,4715000343,양금동행정복지센터,공공시설,김천시,경상북도 김천시 강변로 178  (황금동),-,300,30,10,5,-,-,-,-,14262622.4851,4315828.10277
207,4715000333,대항면행정복지센터,공공시설,김천시,경상북도 김천시 대항면 황악로 1563,-,300,30,10,5,-,-,-,-,14251360.86,4317762.01643
208,4715000326,아포읍행정복지센터,공공시설,김천시,경상북도 김천시 아포읍 국사길 63,-,1000,30,10,10,-,-,-,-,14277105.8077,4322642.33833
209,4715000328,남면행정복지센터,공공시설,김천시,경상북도 김천시 남면 옥산길 44,-,300,30,10,5,-,-,-,-,14269998.0582,4315476.6708
210,4715000334,감천면행정복지센터,공공시설,김천시,경상북도 김천시 감천면 금감로 1552,-,300,30,10,5,-,-,-,-,14262867.6218,4309706.86742
211,4715000337,지례면행정복지센터,공공시설,김천시,경상북도 김천시 지례면 상부길 101,-,300,30,10,5,-,-,-,-,14251862.7773,4298531.53526
212,4715000345,대곡동행정복지센터,공공시설,김천시,경상북도 김천시 부곡길 2  (부곡동),-,300,30,10,5,-,아니오,아니오,아니오,14258832.8802,4317766.19227
213,4715000335,조마면행정복지센터,공공시설,김천시,경상북도 김천시 조마면 강곡1길 32,-,300,30,10,5,-,-,-,-,14259917.6219,4305429.38446
214,4715000336,구성면행정복지센터,공공시설,김천시,경상북도 김천시 구성면 상좌원1길 18,-,300,30,10,5,-,아니오,아니오,아니오,14254178.8795,4305135.87092
215,4715000341,자산동행정복지센터,공공시설,김천시,경상북도 김천시 용암로 27  (모암동),-,300,30,10,5,-,-,-,-,14263122.0091,4317467.01087
216,4715000346,지좌동행정복지센터,공공시설,김천시,경상북도 김천시 영남대로 1940  (지좌동),-,300,30,10,5,-,아니오,아니오,아니오,14264741.819,4317145.44384
225,4717000574,풍산읍보건지소,공공시설,안동시,경상북도 안동시 풍산읍 풍산중앙길 99,-,383.75,20,1,1,-,아니오,아니오,아니오,14312544.5234,4380764.63466
227,4717000576,외룡면보건지소,공공시설,안동시,경상북도 안동시 와룡면 퇴계로 807,-,320.79,20,1,1,-,아니오,아니오,아니오,14334143.6549,4385645.85453
228,4717000577,와룡면행정복지센터,공공시설,안동시,경상북도 안동시 와룡면 퇴계로 823,-,365.43,20,1,1,-,아니오,아니오,아니오,14334216.5024,4385775.14108
229,4717000578,북후면보건지소,공공시설,안동시,경상북도 안동시 북후면 북평로 875,-,233.94,20,1,1,-,아니오,아니오,아니오,14327088.7488,4395256.91714
231,4717000580,서후면보건지소,공공시설,안동시,경상북도 안동시 서후면 서후중앙길 19,-,243.61,20,1,1,-,아니오,아니오,아니오,14322749.1588,4385816.65124
233,4717000582,풍천면보건지소,공공시설,안동시,경상북도 안동시 풍천면 지풍로 1465-4,-,353.62,20,1,1,-,아니오,아니오,아니오,14305242.3989,4377422.60188
235,4717000584,일직면보건지소,공공시설,안동시,경상북도 안동시 일직면 논들길 25,-,209.16,20,1,1,-,아니오,아니오,아니오,14322266.0545,4365971.38628
236,4717000585,일직면행정복지센터,공공시설,안동시,경상북도 안동시 일직면 중앙통길 12,-,355.62,20,1,1,-,아니오,아니오,아니오,14322313.5323,4366225.48557
237,4717000586,남후면보건지소,공공시설,안동시,경상북도 안동시 남후면 남일로 1465-7,-,257.66,20,1,1,-,아니오,아니오,아니오,14325738.8664,4372899.68889
238,4717000587,남후면행정복지센터,공공시설,안동시,경상북도 안동시 남후면 남일로 1465-9,-,285.3,20,1,1,-,아니오,아니오,아니오,14325706.016,4372914.62178
